,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
2228,OR,1.0,1.0,0.33799999999999997,0.11900000000000001,0.09699999999999999,0.38299999999999995,0.187,0.15,0.322,0.298,0.171,0.308,0.313,0.20600000000000002,0.306888716048253,0.33635296091259853,0.224092967927895,0.0,101683,0.010797727834000001,0.0081304025685,0.0009483823165999999,0.0049296122499,50056.0,0.065,52903.0,0.154
1928,NC,4.0,5.0,0.20199999999999999,0.08,0.07400000000000001,0.285,0.134,0.10300000000000001,0.295,0.21899999999999997,0.115,0.313,0.273,0.133,0.32044061825489367,0.34899645222914133,0.138660778524822,0.0,58399,0.011617294586,0.012709081449000001,0.0010917868627,-0.0070795554379999995,27807.0,0.071,35991.0,0.221
1195,MD,1.0,1.0,0.204,0.068,0.061,0.317,0.11599999999999999,0.124,0.345,0.22399999999999998,0.19899999999999998,0.302,0.285,0.254,0.29809147843637773,0.278412632453771,0.3414561752396782,5.0,48726,0.0093589624922,0.0084127816688,0.0006993510434,0.0027562658768,26387.0,0.051,80650.0,0.075
1155,LA,2.0,2.0,0.18600000000000003,0.046,0.043,0.273,0.083,0.08,0.35600000000000004,0.139,0.08800000000000001,0.38,0.16899999999999998,0.107,0.41699308604327145,0.21598885354504588,0.12970898288598542,2.0,59518,0.012575969292,0.0095119446455,0.0009596121146999999,0.00026936480410000004,26616.0,0.055999999999999994,45331.0,0.183
308,FL,1.0,1.0,0.265,0.048,0.036000000000000004,0.353,0.09699999999999999,0.057,0.374,0.21,0.057,0.414,0.223,0.08199999999999999,0.45456098394260336,0.24063318528641386,0.10864366245302358,4.0,27135,0.013856556923,0.007427114510599999,0.00040645900310000004,-0.000997672098,11235.0,0.064,47121.0,0.196
3110,WY,3.0,2.0,0.39,0.14400000000000002,0.131,0.409,0.21600000000000003,0.177,0.29,0.345,0.207,0.265,0.392,0.23399999999999999,0.269824807735265,0.39563455340332526,0.2680856495516482,4.0,96469,0.013227691908,0.0075854007014000005,0.0010183140668000002,-0.001226133264,48859.0,0.043,57192.0,0.10800000000000001
397,GA,6.0,4.0,0.193,0.066,0.055,0.307,0.07400000000000001,0.055,0.36,0.138,0.064,0.42100000000000004,0.166,0.064,0.4078918683235229,0.23490298670154786,0.11369086548942663,0.0,12886,0.0081720761699,0.006707270063999999,-7.709505799999999e-05,-0.01565029682,4805.0,0.073,34312.0,0.295
1071,KY,1.0,1.0,0.263,0.09,0.071,0.36700000000000005,0.162,0.16399999999999998,0.302,0.27,0.22899999999999998,0.265,0.293,0.306,0.23003210548244,0.2903462980663187,0.39820601426365715,0.0,64237,0.008053501624800001,0.0056201824204,0.0017268716934000002,0.013265514372,30264.0,0.047,92097.0,0.055
2471,TN,1.0,1.0,0.264,0.069,0.053,0.33299999999999996,0.102,0.08800000000000001,0.32299999999999995,0.209,0.121,0.364,0.27899999999999997,0.136,0.364034151547492,0.31360725720384197,0.185965848452508,0.0,85598,0.013105803660999999,0.010635909193,0.0013472151643999998,0.017750150675,41261.0,0.059000000000000004,51303.0,0.155
1159,LA,2.0,2.0,0.242,0.059000000000000004,0.063,0.332,0.105,0.067,0.39,0.171,0.099,0.406,0.217,0.111,0.40012383900928794,0.2635294117647059,0.17975232198142416,0.0,25140,0.01444319279,0.008046346958500001,0.0003218538783,0.016213389121,12928.0,0.057999999999999996,51550.0,0.205
2493,TN,2.0,2.0,0.278,0.091,0.091,0.317,0.122,0.132,0.31,0.20199999999999999,0.156,0.33,0.24600000000000002,0.18100000000000002,0.35256126300122254,0.28281092191292945,0.21174052483299965,3.0,156803,0.0099750782594,0.012342803169000001,0.0001723142118,0.004390821396299999,70080.0,0.066,38840.0,0.185
1081,KY,7.0,9.0,0.152,0.07400000000000001,0.124,0.23,0.111,0.16899999999999998,0.228,0.17800000000000002,0.17300000000000001,0.29,0.2,0.21899999999999997,0.2918994413407821,0.2544104675095561,0.2545574830932078,4.0,23681,0.012452350699,0.0087674714104,-0.000127064803,0.0029224904701,10552.0,0.07,37287.0,0.23399999999999999
1680,NE,3.0,2.0,0.42100000000000004,0.12300000000000001,0.053,0.431,0.179,0.133,0.389,0.28,0.13,0.35100000000000003,0.359,0.18600000000000003,0.3160863958736299,0.3795938104448743,0.24806576402321084,1.0,9109,0.010759771629000001,0.0095520421607,0.0003293807642,-0.000878348704,4771.0,0.03,62191.0,0.069
2545,TX,3.0,2.0,0.22,0.086,0.048,0.33,0.105,0.069,0.366,0.212,0.111,0.396,0.26899999999999996,0.139,0.36984295980835774,0.3393665158371041,0.16915091828586637,2.0,10381,0.0087361397782,0.012192195075,0.00038400614409999994,-0.003072049153,5019.0,0.046,50993.0,0.135
1230,MI,2.0,2.0,0.359,0.078,0.06,0.419,0.134,0.081,0.379,0.251,0.092,0.376,0.307,0.121,0.36942324120256825,0.3400203918542809,0.1692799470914051,0.0,51775,0.009786794583500001,0.0098833112954,0.0002123367661,-0.00046328021700000005,23946.0,0.067,48030.0,0.14800000000000002
2015,ND,9.0,10.0,0.29,0.11900000000000001,0.033,0.368,0.185,0.077,0.371,0.258,0.09699999999999999,0.35200000000000004,0.33299999999999996,0.127,0.33357452966714907,0.3675832127351664,0.2011577424023155,3.0,3922,0.010516865461,0.0087213030653,0.0010260356547,0.0092343208927,2172.0,0.023,58467.0,0.073
242,CO,9.0,12.0,0.272,0.08,0.054000000000000006,0.293,0.129,0.09699999999999999,0.33299999999999996,0.19699999999999998,0.107,0.33799999999999997,0.23800000000000002,0.14400000000000002,0.33804942463686094,0.3003206942086399,0.20184870779098282,1.0,8268,0.014768187870999998,0.007020941774600001,0.0006052536013000001,-0.007141992495,3626.0,0.078,33998.0,0.22899999999999998
1890,NC,4.0,5.0,0.253,0.08900000000000001,0.062,0.29600000000000004,0.153,0.121,0.309,0.284,0.162,0.29600000000000004,0.326,0.198,0.2800979377338961,0.36404172306712324,0.24191814634923162,5.0,68730,0.0089227785999,0.010366169256,0.0014433906559,0.004388490782,31021.0,0.062,48824.0,0.147
2140,OK,6.0,4.0,0.249,0.085,0.06,0.331,0.096,0.086,0.35600000000000004,0.177,0.10099999999999999,0.40399999999999997,0.20600000000000002,0.12,0.43655703896667747,0.24997286443069572,0.15000542711386086,2.0,27531,0.014761358044999999,0.012137116615,0.0003280301788,0.0037905709548,12622.0,0.040999999999999995,40774.0,0.192
1740,NV,7.0,9.0,0.382,0.131,0.115,0.42,0.147,0.098,0.424,0.2,0.10800000000000001,0.368,0.316,0.10800000000000001,0.3673199152542373,0.3432203389830508,0.09825211864406778,2.0,5987,0.015435684647,0.0044813278008,0.0021576763485,-0.027717842319999998,3388.0,0.066,74347.0,0.11
2665,TX,3.0,2.0,0.177,0.076,0.065,0.28600000000000003,0.124,0.067,0.275,0.201,0.067,0.314,0.226,0.11800000000000001,0.32813018930587845,0.2530720690800399,0.17303221521089338,1.0,5450,0.021270640918,0.0061572907921,0.0005597537084000001,0.017725534098,2687.0,0.034,61896.0,0.125
1254,MI,3.0,2.0,0.34600000000000003,0.099,0.076,0.401,0.16899999999999998,0.122,0.341,0.307,0.129,0.32899999999999996,0.35100000000000003,0.163,0.34557386076820706,0.36087375522004494,0.19039970630076639,0.0,159624,0.01068604804,0.0098910110742,0.0007699964317,-0.002435191967,73362.0,0.067,46670.0,0.154
338,FL,2.0,2.0,0.207,0.07200000000000001,0.061,0.301,0.10300000000000001,0.113,0.313,0.18100000000000002,0.147,0.322,0.24,0.16899999999999998,0.3109313998884551,0.31176798661461236,0.1778211563487637,4.0,14035,0.0090725449197,0.0089307864054,0.0,-0.01063188858,5507.0,0.066,40205.0,0.18
1708,NE,7.0,9.0,0.397,0.128,0.086,0.41200000000000003,0.191,0.136,0.424,0.271,0.155,0.359,0.32799999999999996,0.204,0.31509225674183877,0.3892130578773065,0.23781737896230878,1.0,9201,0.012389957613,0.009672861645499999,0.0004347353549,-0.003586566678,5061.0,0.026000000000000002,54137.0,0.095
2099,OH,4.0,5.0,0.41,0.084,0.054000000000000006,0.462,0.11699999999999999,0.092,0.441,0.218,0.107,0.43700000000000006,0.265,0.11900000000000001,0.41810886589964225,0.33571014212510875,0.14089239098907475,3.0,60004,0.010388659047,0.010388659047,0.0003829153174,-0.002297491905,31291.0,0.057,46447.0,0.145
2335,SC,6.0,5.0,0.127,0.062,0.061,0.221,0.092,0.085,0.301,0.13,0.079,0.35,0.175,0.083,0.41770435830488045,0.21796545491062463,0.08972685278168306,3.0,27889,0.0111747851,0.011962750715999998,0.00039398280799999994,-0.001146131805,9943.0,0.106,31170.0,0.314
2187,OK,2.0,2.0,0.348,0.138,0.129,0.364,0.19699999999999998,0.19699999999999998,0.276,0.304,0.237,0.265,0.316,0.26899999999999996,0.2600508600748413,0.32525217704102277,0.3002368141009308,2.0,630428,0.014935609722,0.0091664832413,0.0023526296817,0.0033399366464999997,311440.0,0.043,50507.0,0.14800000000000002
927,KS,1.0,1.0,0.349,0.068,0.049,0.439,0.11599999999999999,0.078,0.426,0.21,0.10400000000000001,0.395,0.28800000000000003,0.127,0.36334120425029526,0.38400236127508847,0.14285714285714285,1.0,9496,0.0110439127,0.011464633184,0.000105180121,-0.001788062056,4327.0,0.075,44520.0,0.14800000000000002
1058,KY,9.0,12.0,0.073,0.027999999999999997,0.038,0.23399999999999999,0.052000000000000005,0.059000000000000004,0.281,0.10300000000000001,0.06,0.297,0.153,0.09,0.3662331888407247,0.2883183283316661,0.0729131932866511,2.0,12524,0.010236470402,0.010950642755,0.0001587049675,-0.01182352008,3436.0,0.091,27484.0,0.406
93,AZ,4.0,5.0,0.258,0.08800000000000001,0.069,0.321,0.16399999999999998,0.11199999999999999,0.285,0.261,0.1,0.27699999999999997,0.312,0.12300000000000001,0.28981750779849,0.3745837037930047,0.14530056209406408,5.0,108119,0.014651368867999998,0.0091025920582,0.0005010601133,0.0004732234403,41625.0,0.111,35457.0,0.285
2795,VT,3.0,2.0,0.322,0.086,0.065,0.387,0.11199999999999999,0.094,0.41200000000000003,0.193,0.14300000000000002,0.41100000000000003,0.249,0.166,0.3776512412629549,0.279826464208243,0.2322848879248011,0.0,48618,0.01145688187,0.007245703669299999,0.00033028848630000003,0.0029725963770999998,27545.0,0.04,59184.0,0.091
455,GA,6.0,6.0,0.098,0.043,0.045,0.19399999999999998,0.08800000000000001,0.07,0.294,0.128,0.077,0.32899999999999996,0.184,0.10800000000000001,0.35265374894692497,0.25459140690817184,0.12333614153327715,0.0,9129,0.011527377522,0.0086999075635,-0.00032624653399999996,-0.01805230819,3263.0,0.1,30678.0,0.34600000000000003
2068,OH,3.0,2.0,0.35700000000000004,0.054000000000000006,0.048,0.449,0.098,0.076,0.45399999999999996,0.17600000000000002,0.08800000000000001,0.465,0.23399999999999999,0.11800000000000001,0.4313065388904953,0.31153703168243213,0.15184435540501467,0.0,67703,0.010199268954,0.013515505247000001,2.94776559e-05,-0.00022108242,29791.0,0.081,40148.0,0.2
836,IA,7.0,8.0,0.363,0.084,0.073,0.419,0.11599999999999999,0.11,0.41700000000000004,0.2,0.131,0.41200000000000003,0.249,0.165,0.38057812708139077,0.3031836952177967,0.22439056880245103,0.0,22342,0.012294074255999998,0.0097458479558,0.0005364686947999999,-0.004783512528999999,11855.0,0.043,48584.0,0.129
71,AK,3.0,2.0,0.419,0.16399999999999998,0.16699999999999998,0.41600000000000004,0.231,0.22,0.28300000000000003,0.363,0.252,0.255,0.39299999999999996,0.27,0.24229425112211606,0.3858422909386025,0.3053977507991454,4.0,99371,0.016858138119,0.004611284672,0.0036131711066,-0.03343680444,46859.0,0.057999999999999996,67801.0,0.095
2728,TX,9.0,12.0,0.18600000000000003,0.147,0.064,0.306,0.17800000000000002,0.114,0.32799999999999996,0.21600000000000003,0.12,0.27399999999999997,0.245,0.19,0.3303437967115097,0.26756352765321373,0.16890881913303438,4.0,893,0.0033783783783999997,0.0067567567567999995,0.0011261261260999999,0.010135135135,479.0,0.044000000000000004,39503.0,0.18100000000000002
62,AL,3.0,2.0,0.252,0.086,0.109,0.312,0.12300000000000001,0.166,0.278,0.218,0.2,0.284,0.264,0.24,0.30857428964826644,0.28423248633537773,0.2772645721199984,4.0,202519,0.01212500062,0.0084239979759,0.0012700491648000001,0.0047874900157,97086.0,0.059000000000000004,46892.0,0.18
537,ID,2.0,2.0,0.36700000000000005,0.192,0.136,0.34299999999999997,0.252,0.221,0.26,0.363,0.249,0.231,0.365,0.312,0.21556483102194698,0.3584705952754963,0.36393115210268845,0.0,426847,0.011979328484000002,0.0062873094063,0.0021771972972,0.015596132273,212175.0,0.042,57908.0,0.11599999999999999
775,IA,8.0,7.0,0.405,0.09300000000000001,0.067,0.466,0.132,0.08800000000000001,0.45399999999999996,0.222,0.098,0.484,0.282,0.11199999999999999,0.43136892665804544,0.3349344171439128,0.1520413818584888,0.0,7417,0.0091563993806,0.014003904935,0.0,0.0032316703695999998,4150.0,0.04,48216.0,0.10300000000000001
1701,NE,9.0,10.0,0.324,0.095,0.067,0.376,0.16399999999999998,0.087,0.395,0.21899999999999997,0.127,0.35,0.3,0.14300000000000002,0.3305711749038177,0.37259544243859133,0.16957679786919208,1.0,4850,0.011320366368,0.009879592466800001,-0.000205824843,-0.006586394977999999,2685.0,0.03,46961.0,0.14
2492,TN,8.0,7.0,0.174,0.037000000000000005,0.031,0.303,0.049,0.055999999999999994,0.358,0.153,0.077,0.42,0.221,0.102,0.4163902856531507,0.3076923076923077,0.12356905959131276,4.0,13268,0.010076324397,0.012858593074000002,0.0006015716058,-0.001955107719,5243.0,0.092,41590.0,0.175
1682,NE,9.0,10.0,0.39799999999999996,0.127,0.051,0.501,0.19899999999999998,0.078,0.39,0.308,0.107,0.406,0.37,0.11599999999999999,0.28797083839611176,0.4046172539489672,0.18955042527339003,1.0,932,0.012605042017,0.0052521008403,0.0,-0.05042016807,629.0,0.028999999999999998,48856.0,0.145
2288,PA,4.0,5.0,0.34299999999999997,0.068,0.09699999999999999,0.41600000000000004,0.09699999999999999,0.14300000000000002,0.39799999999999996,0.158,0.175,0.39,0.161,0.18,0.4213301024918956,0.22021022299354923,0.21317004486066995,4.0,44908,0.008746290635700002,0.0082777393516,0.0012940940226,0.002878243602,19114.0,0.05,47996.0,0.134
2847,VA,4.0,5.0,0.235,0.05,0.040999999999999995,0.282,0.091,0.062,0.297,0.175,0.067,0.327,0.228,0.094,0.3395222697402733,0.32364138938145404,0.11515594033587151,0.0,52153,0.0089899221255,0.013761642999000002,0.0010497785922,-0.004828981523999999,22955.0,0.077,34842.0,0.205
3033,WI,8.0,6.0,0.297,0.10800000000000001,0.061,0.395,0.124,0.08900000000000001,0.42,0.198,0.10800000000000001,0.43799999999999994,0.263,0.14,0.4200334938245762,0.3069918358802596,0.1766799246388947,0.0,13205,0.0094052142508,0.010232873105,0.000300966856,-0.012866333099999998,6471.0,0.055999999999999994,50998.0,0.105
2745,TX,6.0,3.0,0.142,0.09699999999999999,0.069,0.222,0.14800000000000002,0.113,0.259,0.22,0.151,0.285,0.245,0.19,0.29241591558584307,0.2854693339195428,0.23081996043086392,3.0,34413,0.011841395300999999,0.010558091377000001,0.0017499598968,0.0039374097677,15698.0,0.046,55139.0,0.15
2043,OH,6.0,3.0,0.396,0.07200000000000001,0.051,0.467,0.083,0.08900000000000001,0.479,0.152,0.081,0.511,0.17800000000000002,0.098,0.4890756968951982,0.23061977080772433,0.12145604504540226,3.0,36568,0.012085169069999999,0.011675964699,0.0002182423308,-0.0048286115699999995,15774.0,0.075,41547.0,0.18100000000000002
1249,MI,2.0,2.0,0.341,0.128,0.18100000000000002,0.33,0.191,0.26,0.23800000000000002,0.309,0.292,0.23399999999999999,0.318,0.33,0.21223053705059736,0.33566108838920544,0.3654754037851322,4.0,284263,0.011507248473,0.007432793541499999,0.0072952145439,-0.005496104573999999,146131.0,0.062,45840.0,0.201
477,GA,1.0,1.0,0.139,0.062,0.068,0.21899999999999997,0.096,0.096,0.332,0.154,0.11,0.371,0.182,0.187,0.33915171288743884,0.2554649265905384,0.22349102773246327,0.0,17981,0.011143777124000002,0.0090158196836,5.599888e-05,0.010975780484,8362.0,0.066,50295.0,0.15
2933,VA,3.0,2.0,0.267,0.107,0.083,0.27899999999999997,0.132,0.14,0.299,0.201,0.188,0.267,0.25,0.237,0.30430864545198544,0.24764854970430863,0.28065333708814416,0.0,27383,0.011796285812999999,0.009422420247199999,0.0034694958275,-0.0056972773590000005,14486.0,0.051,44537.0,0.134
2446,TN,6.0,4.0,0.184,0.040999999999999995,0.035,0.267,0.066,0.055,0.317,0.13699999999999998,0.076,0.38,0.209,0.078,0.4436699018714141,0.2256957477612741,0.09217652421041343,3.0,25941,0.010461373391000001,0.010921213979000002,3.8320049e-05,-0.01122777437,9603.0,0.092,35321.0,0.253
1256,MI,7.0,8.0,0.31,0.08199999999999999,0.040999999999999995,0.408,0.141,0.079,0.44,0.185,0.071,0.446,0.256,0.09699999999999999,0.42726306321040153,0.304603810614114,0.12993703491700054,2.0,17378,0.009175106033099999,0.00946363138,0.0006347557632999999,0.0057128018696000005,7749.0,0.094,40709.0,0.174
2304,SC,2.0,2.0,0.183,0.068,0.066,0.254,0.11800000000000001,0.10099999999999999,0.307,0.203,0.129,0.326,0.248,0.159,0.31510038726901607,0.31260913768616466,0.19226082839869302,3.0,192836,0.011765012645999998,0.01052906052,0.0011472973325,0.008599515006100001,86452.0,0.059000000000000004,43124.0,0.16699999999999998
884,KS,6.0,6.0,0.326,0.077,0.049,0.396,0.109,0.08199999999999999,0.38299999999999995,0.215,0.10300000000000001,0.389,0.302,0.113,0.3414075513603553,0.36333981121599107,0.16116046640755133,3.0,20748,0.010419917889000001,0.011908477588,0.0,-0.005522076301,10366.0,0.051,40686.0,0.174
254,CO,5.0,8.0,0.359,0.128,0.1,0.37,0.23199999999999998,0.20199999999999999,0.33299999999999996,0.304,0.21600000000000003,0.26899999999999996,0.34600000000000003,0.23800000000000002,0.24280866192630896,0.3173076923076923,0.2926901529842707,2.0,57443,0.013867905579,0.0050127064248,0.0017116558524,-0.003685299845,31314.0,0.052000000000000005,62529.0,0.102
366,FL,3.0,2.0,0.271,0.045,0.047,0.358,0.086,0.07,0.381,0.183,0.078,0.38799999999999996,0.262,0.122,0.31436426716707766,0.30839643020794694,0.26404678260490083,4.0,114000,0.0044453843143,0.013237166652,0.0005219277129999999,0.044975770856000005,28326.0,0.083,51907.0,0.109
1623,MT,9.0,12.0,0.315,0.106,0.055,0.315,0.2,0.08,0.33299999999999996,0.24600000000000002,0.132,0.32299999999999995,0.317,0.14800000000000002,0.45617740232312565,0.2787750791974657,0.14044350580781415,4.0,1140,0.011250540890999998,0.012981393335999998,0.0008654262224,-0.02596278667,518.0,0.042,40140.0,0.12300000000000001
214,CA,1.0,1.0,0.355,0.18899999999999997,0.171,0.315,0.247,0.255,0.213,0.314,0.313,0.175,0.28800000000000003,0.39,0.1677541840362923,0.26717868746934775,0.4497379230014713,0.0,758333,0.011796277218,0.0064795331872,0.006910441369299999,-0.001075281648,429417.0,0.042,100806.0,0.075
165,AR,6.0,6.0,0.259,0.06,0.063,0.34,0.1,0.085,0.341,0.177,0.07200000000000001,0.33799999999999997,0.21600000000000003,0.092,0.3298162976919453,0.26811116344795105,0.0825247291568535,3.0,17388,0.015329203285,0.0081256303126,0.0006339144216,-0.0033424578589999997,5739.0,0.071,37014.0,0.204
919,KS,1.0,1.0,0.361,0.195,0.239,0.32299999999999995,0.23199999999999998,0.33299999999999996,0.217,0.307,0.405,0.175,0.29600000000000004,0.47700000000000004,0.15383070938864454,0.28225631580497235,0.5206734360067139,0.0,573964,0.013064631625,0.0064385337392,0.0025838275882000003,0.0028800737635000006,321263.0,0.038,76104.0,0.066
2960,WA,1.0,1.0,0.389,0.11800000000000001,0.10099999999999999,0.413,0.19899999999999998,0.151,0.331,0.326,0.175,0.298,0.365,0.20600000000000002,0.28966815941838886,0.37395117015495893,0.24187074893664862,0.0,831161,0.013963066882,0.0077213106113,0.0027518983676,0.0051681402632,385100.0,0.07,60397.0,0.131
1545,MO,9.0,10.0,0.25,0.042,0.023,0.36,0.079,0.073,0.377,0.152,0.08,0.431,0.21600000000000003,0.083,0.42857142857142855,0.2644524735964425,0.1356309060589216,5.0,9473,0.0094706934652,0.013574660632999998,-0.000210459855,-0.002315058403,3669.0,0.08900000000000001,31025.0,0.223
347,FL,2.0,2.0,0.295,0.10300000000000001,0.07400000000000001,0.363,0.136,0.096,0.34700000000000003,0.23399999999999999,0.115,0.359,0.28600000000000003,0.13699999999999998,0.36521809599059957,0.31561822565286973,0.17218744301951014,0.0,338749,0.0099875896488,0.01425188713,0.0016784369778000002,0.010684467193,131935.0,0.073,39860.0,0.17800000000000002
422,GA,6.0,6.0,0.126,0.045,0.043,0.23,0.07200000000000001,0.086,0.292,0.155,0.094,0.335,0.22399999999999998,0.126,0.38754963131026654,0.2621951219512195,0.14846851956891663,3.0,10458,0.01173272285,0.013354318690999999,0.000286163972,-0.00438784757,4340.0,0.08800000000000001,34906.0,0.299
507,GA,7.0,11.0,0.14300000000000002,0.069,0.051,0.22699999999999998,0.08800000000000001,0.081,0.325,0.109,0.086,0.401,0.152,0.083,0.49000330469266357,0.1449107732980833,0.10773298083278256,3.0,16470,0.008352752473999999,0.0076869533637999995,0.0020579245226,-0.009260660352,5247.0,0.09699999999999999,29244.0,0.337
92,AZ,3.0,2.0,0.38299999999999995,0.124,0.07,0.42100000000000004,0.18100000000000002,0.08800000000000001,0.33899999999999997,0.28600000000000003,0.10300000000000001,0.349,0.327,0.099,0.34661317096446836,0.370451017157604,0.12225380888055536,5.0,203331,0.0088337395672,0.013029027255,0.00029051874829999995,0.0050668439323,78340.0,0.087,37704.0,0.20800000000000002
